market_cap_by_available_supply,price_btc,price_platform,price_usd,volume_usd
"[1517633956000L, 5767384811L]","[1517633956000L, 0.0010628200000000001]","[1517633956000L, 0.010153599999999999]","[1517633956000L, 8.94049]","[1517633956000L, 1258620000]"
"[1517655557000L, 6146595121L]","[1517655557000L, 0.0010794700000000001]","[1517655557000L, 0.0101256]","[1517655557000L, 9.52261]","[1517655557000L, 1201570000]"
"[1517677156000L, 6443516627L]","[1517677156000L, 0.00107426]","[1517677156000L, 0.010222]","[1517677156000L, 9.98151]","[1517677156000L, 832326000]"
"[1517698756000L, 6334681981L]","[1517698756000L, 0.00107408]","[1517698756000L, 0.0102135]","[1517698756000L, 9.81265]","[1517698756000L, 739663000]"
"[1517720357000L, 6356436341L]","[1517720357000L, 0.0010754999999999999]","[1517720357000L, 0.0103217]","[1517720357000L, 9.82182]","[1517720357000L, 637931000]"
"[1517741958000L, 6189362245L]","[1517741958000L, 0.00108704]","[1517741958000L, 0.0106614]","[1517741958000L, 9.56075]","[1517741958000L, 602007000]"
"[1517763556000L, 5764147129L]","[1517763556000L, 0.00105837]","[1517763556000L, 0.0102654]","[1517763556000L, 8.90116]","[1517763556000L, 538134000]"
"[1517785157000L, 5734677112L]","[1517785157000L, 0.00105851]","[1517785157000L, 0.0105551]","[1517785157000L, 8.85533]","[1517785157000L, 604454000]"
"[1517806756000L, 5656501417L]","[1517806756000L, 0.00105234]","[1517806756000L, 0.0102899]","[1517806756000L, 8.71108]","[1517806756000L, 660498000]"
"[1517814857000L, 5551953402L]","[1517814857000L, 0.0010521999999999999]","[1517814857000L, 0.0102787]","[1517814857000L, 8.54752]","[1517814857000L, 631376000]"
