est_available_supply,market_cap_by_available_supply,price_btc,price_usd,slug,time,volume_usd
16659049.9999,114404859741,1.0,6867.43,bitcoin,2017-11-02 02:54:12,3319470000
16660949.9999,117906710788,1.0,7076.83,bitcoin,2017-11-03 02:54:12,4313780000
16662400.0,119375098816,1.0,7164.34,bitcoin,2017-11-04 02:54:11,3529930000
16664100.0,122991556383,1.0,7380.63,bitcoin,2017-11-05 02:54:11,2122550000
16665900.0,123091504197,1.0,7385.83,bitcoin,2017-11-06 02:54:12,2427800000
16667561.9999,118837216925,1.0,7129.85,bitcoin,2017-11-07 02:54:13,3188090000
16669436.9999,122126796542,1.0,7326.39,bitcoin,2017-11-08 02:54:10,2466360000
16671236.9999,123286298300,1.0,7395.15,bitcoin,2017-11-09 02:54:10,4571460000
16673150.0,120969705584,1.0,7255.36,bitcoin,2017-11-10 02:54:13,3296370000
16674575.0,113549687106,1.0,6809.75,bitcoin,2017-11-11 02:54:13,5418110000
16675600.0,102897290068,1.0,6170.53,bitcoin,2017-11-12 02:54:12,5159120000
16676675.0,100205470606,1.0,6008.72,bitcoin,2017-11-13 02:54:10,9014760000
16678375.0,111041785426,1.0,6657.83,bitcoin,2017-11-14 02:54:12,6071780000
16680024.9999,115518847539,1.0,6925.58,bitcoin,2017-11-15 02:59:10,3440780000
16681849.9999,120511185766,1.0,7224.09,bitcoin,2017-11-16 02:59:13,3839170000
16683937.0,132334819372,1.0,7931.87,bitcoin,2017-11-17 02:59:12,5585800000
16684611.9999,125175634145,1.0,7502.46,bitcoin,2017-11-18 02:59:13,4606220000
16687736.9999,130239610293,1.0,7804.51,bitcoin,2017-11-19 02:59:13,3053550000
16689587.0,133095283928,1.0,7974.75,bitcoin,2017-11-20 02:59:13,3171290000
16691900.0,134743359722,1.0,8072.38,bitcoin,2017-11-21 02:59:12,3713320000
16694011.9999,136149183446,1.0,8155.57,bitcoin,2017-11-22 02:59:18,4079440000
16695775.0,137562333746,1.0,8239.35,bitcoin,2017-11-23 02:59:11,3723570000
16697749.9999,134829488902,1.0,8074.71,bitcoin,2017-11-24 02:59:12,4566130000
16699661.9999,137314473764,1.0,8222.59,bitcoin,2017-11-25 02:59:14,4820480000
16701625.0,147691133745,1.0,8842.92,bitcoin,2017-11-26 02:59:12,4415570000
16703536.9999,160759684113,1.0,9624.29,bitcoin,2017-11-27 03:09:11,5865880000
16705625.0,162721474425,1.0,9740.52,bitcoin,2017-11-28 03:14:13,5360010000
16707600.0,174662921160,1.0,10454.1,bitcoin,2017-11-29 03:14:13,6949430000
16709800.0,178437270280,1.0,10678.6,bitcoin,2017-11-30 03:14:14,12374300000
16711900.0,166256331722,1.0,9948.38,bitcoin,2017-12-01 03:14:13,7978230000
16714150.0,185685849425,1.0,11109.5,bitcoin,2017-12-02 03:14:13,6898230000
16716186.9999,184631957033,1.0,11045.1,bitcoin,2017-12-03 03:14:13,4784850000
16718462.0,191317719897,1.0,11443.5,bitcoin,2017-12-04 03:14:13,6899340000
16720625.0,195367126625,1.0,11684.2,bitcoin,2017-12-05 03:24:14,6226440000
16722850.0,208336609870,1.0,12458.2,bitcoin,2017-12-06 03:24:12,7975910000
16725212.0,241542166661,1.0,14441.8,bitcoin,2017-12-07 03:24:14,13322800000
16727162.0,278826736094,1.0,16669.1,bitcoin,2017-12-08 03:34:12,17401900000
16729100.0,269833691360,1.0,16129.6,bitcoin,2017-12-09 03:34:13,19171900000
16731337.0,225297491507,1.0,13465.6,bitcoin,2017-12-10 03:39:12,13129100000
16733287.0,286176020931,1.0,17102.2,bitcoin,2017-12-11 03:39:14,14682400000
16735450.0,277373348300,1.0,16574.0,bitcoin,2017-12-12 03:39:13,11887500000
16737362.0,281276389618,1.0,16805.3,bitcoin,2017-12-13 03:39:13,14087500000
16739812.0,270948923050,1.0,16185.9,bitcoin,2017-12-14 03:39:15,12358200000
16741987.0,294663993796,1.0,17600.3,bitcoin,2017-12-15 03:39:15,15763700000
16744162.0,294476228261,1.0,17586.8,bitcoin,2017-12-16 03:39:14,11924000000
16746375.0,327152158087,1.0,19535.7,bitcoin,2017-12-17 03:39:13,13563300000
16748637.0,313829260651,1.0,18737.6,bitcoin,2017-12-18 03:39:15,13051100000
16750812.0,318278828649,1.0,19000.8,bitcoin,2017-12-19 03:39:15,14512600000
16752612.0,288816706141,1.0,17240.1,bitcoin,2017-12-20 03:44:17,19218500000
16754275.0,278883284512,1.0,16645.5,bitcoin,2017-12-21 03:44:17,19057400000
16756012.0,233563726869,1.0,13939.1,bitcoin,2017-12-22 03:44:17,16051500000
16757875.0,246692677875,1.0,14721.0,bitcoin,2017-12-23 03:59:15,21293800000
16759650.0,237576418575,1.0,14175.5,bitcoin,2017-12-24 03:59:14,13295600000
16761562.0,227843264578,1.0,13593.2,bitcoin,2017-12-25 03:59:21,10746300000
16763225.0,245809226110,1.0,14663.6,bitcoin,2017-12-26 03:59:21,11044500000
16765025.0,273164287842,1.0,16293.7,bitcoin,2017-12-27 03:59:19,13332000000
16767025.0,248529228062,1.0,14822.5,bitcoin,2017-12-28 03:59:20,12780900000
16768837.0,253033365911,1.0,15089.5,bitcoin,2017-12-29 03:59:20,11711500000
16770861.9999,229515954814,1.0,13685.4,bitcoin,2017-12-30 03:59:20,14418200000
16772837.0,224940517007,1.0,13411.0,bitcoin,2017-12-31 03:59:20,13639000000
16774775.0,231350986890,1.0,13791.6,bitcoin,2018-01-01 03:59:20,11137400000
16776850.0,229349605610,1.0,13670.6,bitcoin,2018-01-02 03:59:21,12230100000
16778887.0,254884716639,1.0,15190.8,bitcoin,2018-01-03 03:59:20,16573100000
16780862.0,257821163768,1.0,15364.0,bitcoin,2018-01-04 03:59:20,18037900000
16782925.0,261345386392,1.0,15572.1,bitcoin,2018-01-05 03:59:22,22416800000
16784725.0,285937861210,1.0,17035.6,bitcoin,2018-01-06 03:59:21,23430800000
16786537.0,293094614673,1.0,17460.1,bitcoin,2018-01-07 00:54:21,18149000000
